a1,a2
86190,17030
86191,32295
86192,103444
86193,38782
86194,10219
86195,33588
86196,64124
86197,18268
86198,17169
86199,50221
86200,25230
86201,40234
86202,23978
86203,9530
86204,30615
86205,47918
86206,50958
86207,26059
86208,9647
86209,37170
86210,16866
86211,42587
86212,37615
86213,28491
86214,10471
86215,42643
86216,14582
86217,41973
86218,21616
86219,61390
86220,59159
86221,41626
86222,65314
86223,19780
86224,17223
86225,44820
86226,18771
86227,33020
86228,35165
86229,41750
86230,24912
86231,95287
86232,31006
86233,36627
86234,29796
86235,48208
86236,30056
86237,22304
86238,37931
86239,14621
86240,10522
86241,39311
86242,25336
86243,11915
86244,48857
86245,90910
86246,67774
86247,8791
86248,96550
86249,51283
86250,77906
86251,40195
86252,78323
86253,51015
86254,25947
86255,17581
86256,86077
86257,27143
86258,60449
86259,75458
86260,26944
86261,36190
86262,99425
86263,44850
86264,8014
86265,62065
86266,25826
86267,66671
86268,33165
86269,62567
86270,100114
86271,33045
86272,30437
86273,11282
86274,63642
86275,33092
86276,52741
86277,24504
86278,93281
86279,33269
86280,40395
86281,30200
86282,28803
86283,60808
86284,119833
86285,34491
86286,70333
86287,15082
86288,62827
86289,75644
86290,41360
86291,17752
86292,41534
86293,11789
86294,65362
86295,36296
86296,41421
86297,23811
86298,118812
86299,53294
86300,19347
86301,41003
86302,21219
86303,93833
86304,24565
86305,53704
86306,71793
86307,61621
86308,37112
86309,43631
86310,16444
86311,88831
86312,19048
86313,18658
86314,46427
86315,17422
86316,74762
86317,12893
86318,37384
86319,39388
86320,8681
86321,64604
86322,19255
86323,10888
86324,27624
86325,25461
86326,15711
86327,25734
86328,57547
86329,54567
86330,23405
86331,29018
86332,39248
86333,5774
86334,88509
86335,12392
86336,11899
86337,42864
86338,15517
86339,65126
86340,33544
86341,21276
86342,45067
86343,35000
86344,36798
86345,8615
86346,29169
86347,15986
86348,17985
86349,13353
86350,37834
86351,52503
86352,13988
86353,40430
86354,71571
86355,29142
86356,14963
86357,23535
86358,19589
86359,65905
86360,14527
86361,22327
86362,20195
86363,29084
86364,14884
86365,52056
86366,15893
86367,20586
86368,73627
86369,16873
86370,14554
86371,16740
86372,66050
86373,36067
86374,6905
86375,27299
86376,25609
86377,39329
86378,11338
86379,18297
86380,38299
86381,35378
86382,25015
86383,52681
86384,31710
86385,27375
86386,27238
86387,55898
86388,29502
86389,97633
86390,32668
86391,14174
86392,46485
86393,9499
86394,73521
86395,60120
86396,71093
86397,8912
86398,85543
86399,9201
86400,20410
86401,46120
86402,32453
86403,16646
86404,22764
86405,44583
86406,22657
86407,17312
86408,37113
86409,32738
86410,35867
86411,5457
86412,9530
86413,35017
86414,38719
86415,49263
86416,14456
86417,76639
86418,58522
86419,12317
86420,25720
86421,18321
86422,46636
86423,61912
86424,2468
86425,13885
86426,11126
86427,28628
86428,42480
86429,44686
86430,52254
86431,69011
86432,39279
86433,25592
86434,9295
86435,52047
86436,21789
86437,25753
86438,4858
86439,23373
86440,38006
86441,9067
86442,66691
86443,78604
86444,44849
86445,28078
86446,62566
86447,51340
86448,66590
86449,36415
86450,34014
86451,72426
86452,78142
86453,11031
86454,28874
86455,39646
86456,39472
86457,21362
86458,85538
86459,23725
86460,117389
86461,17467
86462,13753
86463,17049
86464,24563
86465,64155
86466,49485
86467,62559
86468,19990
86469,21401
86470,89384
86471,23389
86472,67238
86473,63432
86474,74440
86475,80659
86476,28935
86477,22797
86478,14144
86479,38795
86480,45318
86481,11149
86482,17909
86483,7291
86484,126129
86485,64392
86486,23112
86487,28232
86488,20929
86489,15764
86490,56938
86491,12733
86492,37634
86493,30851
86494,17749
86495,11229
86496,27221
86497,51000
86498,71759
86499,33689
86500,40966
86501,12852
86502,75144
86503,72456
86504,60829
86505,27139
86506,32902
86507,84422
86508,85120
86509,52062
86510,14663
86511,64517
86512,62137
86513,29857
86514,45280
86515,37579
86516,44637
86517,8159
86518,40173
86519,22338
86520,20500
86521,43900
86522,17045
86523,87279
86524,53753
86525,35117
86526,66203
86527,46145
86528,30707
86529,52704
86530,21716
86531,43966
86532,33919
86533,33383
86534,30138
86535,25720
86536,52901
86537,74930
86538,47865
86539,54640
86540,37545
86541,11908
86542,71679
86543,15689
86544,14103
86545,18395
86546,52349
86547,7148
86548,-931
86549,51954
86550,9698
86551,30343
86552,86543
86553,85756
86554,84435
86555,46034
86556,62072
86557,26521
86558,71056
86559,20660
86560,24755
86561,24292
86562,82555
86563,44234
86564,14605
86565,39019
86566,52416
86567,45850
86568,31483
86569,45061
86570,39225
86571,31899
86572,18398
86573,65401
86574,82893
86575,57847
86576,52979
86577,73827
86578,15165
86579,66936
86580,20926
86581,23074
86582,15583
86583,97060
86584,45103
86585,32388
86586,33351
86587,8185
86588,26992
86589,16368
86590,50288
86591,42332
86592,30103
86593,21261
86594,84196
86595,15672
86596,63140
86597,27488
86598,74282
86599,59672
86600,29323
86601,10657
86602,52392
86603,39677
86604,3340
86605,91326
86606,56448
86607,19389
86608,82233
86609,15471
86610,27157
86611,61479
86612,64775
86613,106495
86614,21476
86615,42669
86616,22409
86617,60088
86618,15547
86619,16154
86620,16395
86621,64581
86622,14482
86623,26612
86624,80569
86625,57289
86626,57077
86627,49352
86628,28141
86629,33772
86630,62795
86631,69830
86632,15437
86633,50840
86634,58316
86635,33535
86636,23976
86637,40268
86638,11445
86639,52732
86640,33642
86641,40223
86642,45814
86643,60154
86644,19883
86645,73911
86646,35097
86647,23316
86648,76318
86649,75536
86650,10549
86651,43757
86652,39622
86653,16719
86654,37176
86655,40498
86656,63406
86657,14461
86658,35908
86659,17242
86660,47621
86661,15196
86662,43793
86663,42367
86664,20117
86665,27376
86666,67568
86667,46020
86668,51302
86669,61998
86670,63310
86671,38938
86672,99202
86673,43928
86674,21669
86675,18907
86676,32809
86677,27070
86678,17967
86679,28353
86680,15125
86681,53320
86682,68794
86683,59974
86684,43999
86685,90332
86686,18925
86687,54228
86688,32161
86689,10172
86690,61251
86691,37736
86692,42013
86693,24457
86694,53053
86695,46207
86696,22825
86697,26942
86698,49354
86699,19392
86700,65614
86701,12867
86702,76733
86703,77786
86704,58342
86705,58854
86706,31327
86707,36222
86708,71425
86709,19447
86710,33263
86711,10307
86712,71862
86713,13634
86714,9466
86715,25056
86716,35031
86717,7931
86718,67364
86719,11751
86720,55756
86721,30646
86722,35442
86723,27969
86724,115382
86725,18254
86726,51482
86727,12384
86728,45450
86729,28730
86730,64287
86731,78896
86732,53922
86733,31868
86734,14064
86735,78203
86736,84623
86737,44826
86738,9515
86739,51450
86740,53977
86741,23011
86742,45159
86743,19898
86744,19206
86745,5150
86746,85837
86747,77191
86748,28152
86749,69062
86750,67125
86751,18231
86752,37772
86753,16741
86754,14268
86755,90156
86756,62399
86757,12543
86758,43310
86759,51064
86760,42342
86761,17403
86762,40605
86763,43089
86764,15843
86765,34571
86766,36402
86767,30727
86768,35353
86769,36439
86770,90126
86771,27853
86772,64997
86773,21623
86774,38789
86775,16314
86776,50336
86777,40290
86778,32770
86779,6100
86780,61119
86781,33108
86782,47122
86783,30722
86784,96597
86785,27296
86786,36742
86787,6616
86788,24828
86789,46779
86790,23409
86791,63775
86792,18785
86793,38984
86794,16905
86795,41983
86796,33861
86797,21972
86798,14132
86799,52236
86800,31316
86801,36155
86802,29789
86803,25228
86804,27233
86805,26432
86806,20282
86807,72423
86808,34014
86809,39460
86810,20392
86811,34065
86812,42083
86813,20243
86814,40327
86815,36649
86816,73726
86817,19403
86818,61921
86819,23566
86820,17695
86821,63026
86822,14309
86823,11990
86824,52443
86825,13230
86826,38560
86827,17725
86828,78395
86829,15982
86830,43426
86831,19719
86832,9510
86833,18238
86834,55702
86835,21002
86836,52461
86837,6737
86838,29280
86839,34646
86840,31310
86841,41026
86842,41402
86843,54881
86844,84626
86845,45424
86846,39274
86847,10826
86848,30555
86849,21314
86850,89350
86851,17298
86852,37110
86853,51804
86854,23038
86855,64686
86856,35429
86857,47740
86858,29597
86859,28082
86860,7063
86861,75794
86862,21226
86863,49115
86864,24628
86865,31815
86866,4605
86867,36897
86868,9536
86869,70432
86870,44313
86871,27316
86872,46977
86873,23714
86874,15182
86875,68698
86876,32488
86877,50339
86878,123224
86879,55747
86880,54883
86881,82911
86882,25466
86883,8363
86884,36378
86885,44424
86886,-1955
86887,63399
86888,91808
86889,47704
86890,28945
86891,18742
86892,23952
86893,50914
86894,31047
86895,22034
86896,48462
86897,69515
86898,49818
86899,18322
86900,28690
86901,38302
86902,80635
86903,14175
86904,28049
86905,20641
86906,15840
86907,43525
86908,8776
86909,76498
86910,92515
86911,13989
86912,22281
86913,30112
86914,9180
86915,18100
86916,12606
86917,90183
86918,42565
86919,87878
86920,83021
86921,55591
86922,17285
86923,30954
86924,57433
86925,38284
86926,30002
86927,44182
86928,27860
86929,6916
86930,43731
86931,62876
86932,25586
86933,17188
86934,56434
86935,68254
86936,27430
86937,28793
86938,22553
86939,33001
86940,82349
86941,44484
86942,44229
86943,25300
86944,36530
86945,83462
86946,64635
86947,22877
86948,15570
86949,12513
86950,47648
86951,79084
86952,25652
86953,73335
86954,48538
86955,13669
86956,14148
86957,38032
86958,23083
86959,62024
86960,63213
86961,21756
86962,3568
86963,38153
86964,75680
86965,62250
86966,10493
86967,13799
86968,50674
86969,40070
86970,41000
86971,26047
86972,40343
86973,36228
86974,12093
86975,39179
86976,88691
86977,30720
86978,35371
86979,58289
86980,52644
86981,45993
86982,60977
86983,45269
86984,22485
86985,22107
86986,45062
86987,40860
86988,60588
86989,59124
86990,65642
86991,49758
86992,28106
86993,42374
86994,61487
86995,17688
86996,52794
86997,23689
86998,12165
86999,22212
87000,2547
87001,27935
87002,27217
87003,73878
87004,44016
87005,55130
87006,54050
87007,22835
87008,6049
87009,10987
87010,98661
87011,18906
87012,29297
87013,13141
87014,34164
87015,41238
87016,21511
87017,44412
87018,77015
87019,76286
87020,12793
87021,11963
87022,68823
87023,42407
87024,25684
87025,32919
87026,68214
87027,8936
87028,72535
87029,10474
87030,14486
87031,49152
87032,59514
87033,44745
87034,14262
87035,14751
87036,10944
87037,8477
87038,55588
87039,35472
87040,42140
87041,60050
87042,44325
87043,29967
87044,17823
87045,35934
87046,24191
87047,55590
87048,18682
87049,14212
87050,41242
87051,59344
87052,8354
87053,79512
87054,44768
87055,31533
87056,58162
87057,60768
87058,71149
87059,15973
87060,16717
87061,29858
87062,18900
87063,48331
87064,33568
87065,21568
87066,13146
87067,23242
87068,19342
87069,36000
87070,31175
87071,29324
87072,43010
87073,22387
87074,47418
87075,12190
87076,34506
87077,37528
87078,35287
87079,12273
87080,45606
87081,23536
87082,76771
87083,29366
87084,54227
87085,60062
87086,30732
87087,16497
87088,12034
87089,61486
87090,64311
87091,11316
87092,58603
87093,47550
87094,28105
87095,22894
87096,18774
87097,17926
87098,12397
87099,30633
87100,13787
87101,51838
87102,98307
87103,41817
87104,93890
87105,28663
87106,56010
87107,61975
87108,13247
87109,15239
87110,74258
87111,62181
87112,41632
87113,19251
87114,26696
87115,48717
87116,32949
87117,32523
87118,77333
87119,58156
87120,76060
87121,38147
87122,34070
87123,22524
87124,22690
87125,54630
87126,69323
87127,16710
87128,24366
87129,46090
87130,26995
87131,8958
87132,14556
87133,19298
87134,56149
87135,32624
87136,58099
87137,19848
87138,26495
87139,27479
87140,76995
87141,16546
87142,23405
87143,22651
87144,71376
87145,29807
87146,50966
87147,62205
87148,27928
87149,48747
87150,18353
87151,5975
87152,22672
87153,58634
87154,87722
87155,28279
87156,44936
87157,66463
87158,21243
87159,22066
87160,14600
87161,2343
87162,13870
87163,72651
87164,64025
87165,26613
87166,43173
87167,53612
87168,75699
87169,18436
87170,64939
87171,31592
87172,78404
87173,60326
87174,25578
87175,41314
87176,94618
87177,14109
87178,6977
87179,36616
87180,11645
87181,24084
87182,44613
87183,70220
87184,59405
87185,56434
87186,13738
87187,17827
87188,29220
87189,3605
87190,16874
87191,20071
87192,49786
87193,45950
87194,53370
87195,13650
87196,59940
87197,58570
87198,42487
87199,26298
87200,24714
87201,32852
87202,69975
87203,40291
87204,11699
87205,34028
87206,68254
87207,52851
87208,56588
87209,52138
87210,13280
87211,32218
87212,30418
87213,35675
87214,15627
87215,12160
87216,100385
87217,22033
87218,17582
87219,15023
87220,22379
87221,81826
87222,9223
87223,24254
87224,86599
87225,14064
87226,44224
87227,66584
87228,28020
87229,36401
87230,75993
87231,27327
87232,36550
87233,9261
87234,16297
87235,26750
87236,35264
87237,34583
87238,28967
87239,24538
87240,31298
87241,36759
87242,47513
87243,10591
87244,44511
87245,15850
87246,67583
87247,86917
87248,44114
87249,35944
87250,25118
87251,40331
87252,59842
87253,14037
87254,8779
87255,54958
87256,93568
87257,11512
87258,45262
87259,47982
87260,26907
87261,67060
87262,49782
87263,4082
87264,20139
87265,22743
87266,29159
87267,12160
87268,83672
87269,82895
87270,33431
87271,26820
87272,40748
87273,34384
87274,50597
87275,60863
87276,24130
87277,50864
87278,41439
87279,18615
87280,51867
87281,18008
87282,38566
87283,22343
87284,79972
87285,47917
87286,76348
87287,41185
87288,38071
87289,15704
87290,15776
87291,55295
87292,17316
87293,31888
87294,45286
87295,31141
87296,24676
87297,46957
87298,17641
87299,84447
87300,13509
87301,70141
87302,24975
87303,51028
87304,14224
87305,48783
87306,7835
87307,45425
87308,40035
87309,57789
87310,20419
87311,12519
87312,71996
87313,39891
87314,27397
87315,43544
87316,67391
87317,37343
87318,46283
87319,70521
87320,55516
87321,49414
87322,40007
87323,24040
87324,16436
87325,81380
87326,29976
87327,23786
87328,54393
87329,38356
87330,36131
87331,21468
87332,37297
87333,18278
87334,23134
87335,17494
87336,10812
87337,13150
87338,33343
87339,35229
87340,44003
87341,56864
87342,20221
87343,41847
87344,37355
87345,5061
87346,24632
87347,25181
87348,1841
87349,63800
87350,52958
87351,22052
87352,87437
87353,32866
87354,106413
87355,17945
87356,46113
87357,88604
87358,51606
87359,20762
87360,49985
87361,19344
87362,21338
87363,25579
87364,33075
87365,26960
87366,16474
87367,100081
87368,29691
87369,16986
87370,24411
87371,33122
87372,51159
87373,42470
87374,28714
87375,88438
87376,70773
87377,48499
87378,14302
87379,14418
87380,60739
87381,46139
87382,64056
87383,32997
87384,42121
87385,19663
87386,55489
87387,24818
87388,33511
87389,14108
87390,21546
87391,18817
87392,63153
87393,39211
87394,19676
87395,36394
87396,48343
87397,28867
87398,30439
87399,11581
87400,56962
87401,47596
87402,37509
87403,40399
87404,20180
87405,22516
87406,15500
87407,27047
87408,32574
87409,9473
87410,23461
87411,60999
87412,64017
87413,30489
87414,51437
87415,26409
87416,18491
87417,41091
87418,38280
87419,10108
87420,26130
87421,40189
87422,54763
87423,42983
87424,22673
87425,23953
87426,4866
87427,47911
87428,71363
87429,81226
87430,71690
87431,24256
87432,34931
87433,25548
87434,34596
87435,57162
87436,30626
87437,24400
87438,53867
87439,20828
87440,31832
87441,49834
87442,91557
87443,13078
87444,49660
87445,57702
87446,18292
87447,63429
87448,69802
87449,21453
87450,27871
87451,71156
87452,111708
87453,71682
87454,49425
87455,71534
87456,35916
87457,24789
87458,25417
87459,73903
87460,22753
87461,32359
87462,51317
87463,37956
87464,47837
87465,74269
87466,73517
87467,31265
87468,30544
87469,76508
87470,24932
87471,27234
87472,45375
87473,43904
87474,83578
87475,39083
87476,13857
87477,32451
87478,73266
87479,58013
87480,58554
87481,21420
87482,55717
87483,54287
87484,20044
87485,26679
87486,16879
87487,47871
87488,48088
87489,64346
87490,56286
87491,50906
87492,28796
87493,16074
87494,62208
87495,55340
87496,44014
87497,71409
87498,15514
87499,17691
87500,38827
87501,92048
87502,69368
87503,12233
87504,55337
87505,51079
87506,104349
87507,11104
87508,51122
87509,48320
87510,64890
87511,33743
87512,19222
87513,30361
87514,71890
87515,23965
87516,42248
87517,17684
87518,53080
87519,84599
87520,85639
87521,39228
87522,16709
87523,12345
87524,10712
87525,50170
87526,40859
87527,38822
87528,57254
87529,37863
87530,11222
87531,57326
87532,84291
87533,29141
87534,80024
87535,46146
87536,19426
87537,7183
87538,71833
87539,89207
87540,24299
87541,17503
87542,9979
87543,31592
87544,26620
87545,12376
87546,15407
87547,53965
87548,27823
87549,92383
87550,36384
87551,38565
87552,37922
87553,5908
87554,26449
87555,18432
87556,5676
87557,50099
87558,32315
87559,112246
87560,41881
87561,37852
87562,51618
87563,9972
87564,43749
87565,64010
87566,12441
87567,93788
87568,36980
87569,43633
87570,42643
87571,28451
87572,38279
87573,71086
87574,132096
87575,54515
87576,53980
87577,17098
87578,17240
87579,70165
87580,104465
87581,83496
87582,47397
87583,52717
87584,55448
87585,67148
87586,25381
87587,23746
87588,42911
87589,19901
87590,110980
87591,55925
87592,25685
87593,74126
87594,16527
87595,34633
87596,17902
87597,13736
87598,13100
87599,43969
87600,48215
87601,82745
87602,85511
87603,49258
87604,16096
87605,42463
87606,38122
87607,9026
87608,32752
87609,25655
87610,76903
87611,21296
87612,13313
87613,53978
87614,26092
87615,21551
87616,57996
87617,80162
87618,45707
87619,32435
87620,35910
87621,31866
87622,87840
87623,28402
87624,14413
87625,53049
87626,36731
87627,16511
87628,62123
87629,22302
87630,44779
87631,25700
87632,30237
87633,14790
87634,74919
87635,75440
87636,29178
87637,11915
87638,36402
87639,46130
87640,82136
87641,28907
87642,68675
87643,30733
87644,60798
87645,48350
87646,85303
87647,28918
87648,54408
87649,47772
87650,69966
87651,9403
87652,19334
87653,65566
87654,11908
87655,10796
87656,42500
87657,14334
87658,4027
87659,40844
87660,58100
87661,58009
87662,12929
87663,34937
87664,47843
87665,61323
87666,43152
87667,43524
87668,42217
87669,55506
87670,36032
87671,41490
87672,11865
87673,54526
87674,24027
87675,21731
87676,28797
87677,70921
87678,38291
87679,43048
87680,35372
87681,16777
87682,50561
87683,54152
87684,49923
87685,13747
87686,45440
87687,35097
87688,66960
87689,20440
87690,26824
87691,16610
87692,13692
87693,39437
87694,47542
87695,15424
87696,33946
87697,35957
87698,17024
87699,74405
87700,17081
87701,33962
87702,26480
87703,9639
87704,19774
87705,29333
87706,110800
87707,13596
87708,20807
87709,30599
87710,25146
87711,34378
87712,57733
87713,18132
87714,10462
87715,49118
87716,57668
87717,58427
87718,79795
87719,14177
87720,26071
87721,22260
87722,29268
87723,16675
87724,75299
87725,74931
87726,26828
87727,30077
87728,69186
87729,71775
87730,35149
87731,22413
87732,72553
87733,20540
87734,31806
87735,51499
87736,64355
87737,75642
87738,69449
87739,38642
87740,29452
87741,27816
87742,26327
87743,99761
87744,55716
87745,30852
87746,80227
87747,26035
87748,36143
87749,12037
87750,8529
87751,32023
87752,53563
87753,26239
87754,39718
87755,45505
87756,60543
87757,20649
87758,26855
87759,58263
87760,55410
87761,40355
87762,81688
87763,63798
87764,35253
87765,10312
87766,54546
87767,15861
87768,20096
87769,66103
87770,19356
87771,32366
87772,21013
87773,31621
87774,84988
87775,34639
87776,37526
87777,57624
87778,24825
87779,15561
87780,16681
87781,36991
87782,32623
87783,34696
87784,41802
87785,74475
87786,50250
87787,59659
87788,31477
87789,62768
87790,23674
87791,25031
87792,38311
87793,40155
87794,75549
87795,48612
87796,48741
87797,63621
87798,28490
87799,11390
87800,35895
87801,28099
87802,20815
87803,28896
87804,30134
87805,31309
87806,42162
87807,51563
87808,40480
87809,14856
87810,35003
87811,31341
87812,88087
87813,56636
87814,64563
87815,34094
87816,28973
87817,25698
87818,74803
87819,32109
87820,72528
87821,56860
87822,52269
87823,14827
87824,49814
87825,62584
87826,42095
87827,15671
87828,31763
87829,81240
87830,82254
87831,8543
87832,60242
87833,64914
87834,9939
87835,68449
87836,10113
87837,80449
87838,38389
87839,38991
87840,40761
87841,45861
87842,37659
87843,44152
87844,20029
87845,15322
87846,59840
87847,40276
87848,29963
87849,30029
87850,9818
87851,79334
87852,33508
87853,12780
87854,63274
87855,48492
87856,56705
87857,104458
87858,66516
87859,92973
87860,29225
87861,40147
87862,43803
87863,13098
87864,28682
87865,43173
87866,37509
87867,64586
87868,60830
87869,41725
87870,13381
87871,18253
87872,4211
87873,57010
87874,35021
87875,43420
87876,16821
87877,57706
87878,51062
87879,53434
87880,41583
87881,54230
87882,35081
87883,42339
87884,8170
87885,27624
87886,18901
87887,14035
87888,64799
87889,32003
87890,53937
87891,5046
87892,2247
87893,32420
87894,58880
87895,71379
87896,82151
87897,14166
87898,53630
87899,81388
87900,41849
87901,35278
87902,17455
87903,15157
87904,50346
87905,21203
87906,82019
87907,18632
87908,63582
87909,47265
87910,86250
87911,93698
87912,56681
87913,76402
87914,26343
87915,66195
87916,59796
87917,14532
87918,24574
87919,50614
87920,38444
87921,40205
87922,49466
87923,87375
87924,47468
87925,24769
87926,78023
87927,38346
87928,61398
87929,24060
87930,32251
87931,39506
87932,18396
87933,55057
87934,71174
87935,13587
87936,28734
87937,19343
87938,26599
87939,96664
87940,57997
87941,26348
87942,75703
87943,11871
87944,54621
87945,25540
87946,3077
87947,31387
87948,14482
87949,23444
87950,43052
87951,29937
87952,49646
87953,76704
87954,21894
87955,14078
87956,35262
87957,46167
87958,15477
87959,56840
87960,14793
87961,45642
87962,29592
87963,58650
87964,25307
87965,47104
87966,74661
87967,42192
87968,61418
87969,39065
87970,52089
87971,26560
87972,7585
87973,41610
87974,26375
87975,49893
87976,56579
87977,62836
87978,17545
87979,68321
87980,46167
87981,15968
87982,11483
87983,10632
87984,18629
87985,27794
87986,58876
87987,52725
87988,85916
87989,30240
87990,57233
87991,23084
87992,73701
87993,69832
87994,49485
87995,22605
87996,17782
87997,90555
87998,25814
87999,60125
88000,22698
88001,28292
88002,24813
88003,17856
88004,69917
88005,56519
88006,78486
88007,82802
88008,109951
88009,42122
88010,34353
88011,46035
88012,24585
88013,21401
88014,61571
88015,44525
88016,14574
88017,10015
88018,38299
88019,96496
88020,30404
88021,11275
88022,67268
88023,32386
88024,45671
88025,29390
88026,55606
88027,27029
88028,56724
88029,14012
88030,20036
88031,56301
88032,35257
88033,47633
88034,12995
88035,20716
88036,57284
88037,9512
88038,28383
88039,5823
88040,42665
88041,14664
88042,56472
88043,12263
88044,25611
88045,51303
88046,20201
88047,39698
88048,54710
88049,61406
88050,10638
88051,12128
88052,44892
88053,22804
88054,19742
88055,13295
88056,31932
88057,19905
88058,57340
88059,41273
88060,12181
88061,6189
88062,18819
88063,3540
88064,8639
88065,29481
88066,48541
88067,8711
88068,19416
88069,52411
88070,18953
88071,40382
88072,35606
88073,28741
88074,33144
88075,58450
88076,66770
88077,29794
88078,31615
88079,55755
88080,30972
88081,64059
88082,22725
88083,14647
88084,18220
88085,35180
88086,46112
88087,33220
88088,28463
88089,45339
88090,56753
88091,17431
88092,37927
88093,49255
88094,60080
88095,34092
88096,65753
88097,15060
88098,22513
88099,55358
88100,16437
88101,53897
88102,79071
88103,64882
88104,30887
88105,8168
88106,75856
88107,34227
88108,46374
88109,12597
88110,22956
88111,31309
88112,79646
88113,45956
88114,25920
88115,43823
88116,50913
88117,51867
88118,36979
88119,70842
88120,10992
88121,30180
88122,71203
88123,20780
88124,28990
88125,18157
88126,40801
88127,24077
88128,44404
88129,42379
88130,104466
88131,28494
88132,9961
88133,25150
88134,97988
88135,70116
88136,25094
88137,76439
88138,45925
88139,71347
88140,46775
88141,42801
88142,17314
88143,71189
88144,67285
88145,50770
88146,57131
88147,54573
88148,68586
88149,24792
88150,6927
88151,72872
88152,6733
88153,97847
88154,18978
88155,20993
88156,62228
88157,28847
88158,51188
88159,55869
88160,19004
88161,24588
88162,81899
88163,27825
88164,24328
88165,36272
88166,7331
88167,88412
88168,43245
88169,10136
88170,90398
88171,35766
88172,77908
88173,63210
88174,15888
88175,57355
88176,69000
88177,58170
88178,53521
88179,43951
88180,22431
88181,29671
88182,13454
88183,32503
88184,6574
88185,36583
88186,24029
88187,62195
88188,61968
88189,9561
88190,14782
88191,17836
88192,20529
88193,34590
88194,18816
88195,51458
88196,20565
88197,29522
88198,63181
88199,91971
88200,31892
88201,35190
88202,53238
88203,39176
88204,12301
88205,79088
88206,22775
88207,59604
88208,25794
88209,7191
88210,50151
88211,13463
88212,24710
88213,69612
88214,65852
88215,18183
88216,15506
88217,21961
88218,26157
88219,26732
88220,14649
88221,47217
88222,38616
88223,34739
88224,107374
88225,26953
88226,47829
88227,60312
88228,26816
88229,27539
88230,35099
88231,56469
88232,27524
88233,50791
88234,5403
88235,17442
88236,85913
88237,36872
88238,54138
88239,74910
88240,11816
88241,32885
88242,78975
88243,63953
88244,16930
88245,58816
88246,15072
88247,53074
88248,89120
88249,25943
88250,36851
88251,36817
88252,38371
88253,29540
88254,7288
88255,78452
88256,34137
88257,57484
88258,6737
88259,46411
88260,27701
88261,7960
88262,49534
88263,57187
88264,61677
88265,60402
88266,72687
88267,12664
88268,64693
88269,43413
88270,21646
88271,26002
88272,42675
88273,10116
88274,21277
88275,21111
88276,19091
88277,16488
88278,74198
88279,60271
88280,17930
88281,26743
88282,55538
88283,63915
88284,29490
88285,35293
88286,62691
88287,10330
88288,74543
88289,24182
88290,-2588
88291,45366
88292,10867
88293,38747
88294,42331
88295,77205
88296,27964
88297,17091
88298,30606
88299,50296
88300,90322
88301,77761
88302,58790
88303,34347
88304,76238
88305,13415
88306,52236
88307,14063
88308,14900
88309,31536
88310,29598
88311,20950
88312,50970
88313,47462
88314,12618
88315,73492
88316,38844
88317,39884
88318,33354
88319,60803
88320,42773
88321,50908
88322,19703
88323,23942
88324,38581
88325,15580
88326,38100
88327,30239
88328,19027
88329,15284
88330,21794
88331,37940
88332,67037
88333,35911
88334,11009
88335,53551
88336,17444
88337,15545
88338,70202
88339,45372
88340,24419
88341,10327
88342,15998
88343,11711
88344,19070
88345,172
88346,14528
88347,23031
88348,58537
88349,55101
88350,73181
88351,38028
88352,26475
88353,-234
88354,87378
88355,54232
88356,47689
88357,21282
88358,72280
88359,17168
88360,60617
88361,19970
88362,1355
88363,30950
88364,40257
88365,52307
88366,34125
88367,71575
88368,21689
88369,34535
88370,48515
88371,57215
88372,48617
88373,39986
88374,34137
88375,55164
88376,47207
88377,31054
88378,52739
88379,27502
88380,37146
88381,40949
88382,46172
88383,58898
88384,30980
88385,6131
88386,41618
88387,13537
88388,38100
88389,61888
88390,45009
88391,72003
88392,46447
88393,41019
88394,14528
88395,38703
88396,25697
88397,55284
88398,48933
88399,22986
88400,26722
88401,58333
88402,21946
88403,14673
88404,33897
88405,13066
88406,33313
88407,35809
88408,36817
88409,19781
88410,23288
88411,33456
88412,25103
88413,13918
88414,56140
88415,40288
88416,66311
88417,13382
88418,60774
88419,19503
88420,41399
88421,66544
88422,49460
88423,100274
88424,27549
88425,56410
88426,68292
88427,37089
88428,85760
88429,39991
88430,41274
88431,10085
88432,17173
88433,39756
88434,23536
88435,11353
88436,14392
88437,47701
88438,31617
88439,30208
88440,29326
88441,38118
88442,35715
88443,71021
88444,23334
88445,22741
88446,40792
88447,78072
88448,79019
88449,38263
88450,12062
88451,64761
88452,54869
88453,42879
88454,54553
88455,38149
88456,57100
88457,11623
88458,47594
88459,50325
88460,54956
88461,37836
88462,29258
88463,62018
88464,60366
88465,34921
88466,35386
88467,49659
88468,12576
88469,15056
88470,40925
88471,28831
88472,20641
88473,20291
88474,61004
88475,45205
88476,38831
88477,19721
88478,38016
88479,30564
88480,49990
88481,84755
88482,31345
88483,19981
88484,12234
88485,83583
88486,33577
88487,34950
88488,33090
88489,22110
88490,27268
88491,13519
88492,15378
88493,10767
88494,52763
88495,22155
88496,19157
88497,48711
88498,40653
88499,30640
88500,33033
88501,9550
88502,38746
88503,7432
88504,34332
88505,35203
88506,18622
88507,17236
88508,19238
88509,41918
88510,22191
88511,28123
88512,80397
88513,3967
88514,15960
88515,77305
88516,31811
88517,36174
88518,25025
88519,59430
88520,16468
88521,38365
