b1,b2
69329,23370
69330,41072
69331,83503
69332,19065
69333,106873
69334,152159
69335,109605
69336,10838
69337,99607
69338,27890
69339,65077
69340,124393
69341,13227
69342,113015
69343,120061
69344,30899
69345,135742
69346,67479
69347,137737
69348,141827
69349,4323
69350,115356
69351,9117
69352,38913
69353,77009
69354,25382
69355,56249
69356,90945
69357,47074
69358,73944
69359,56730
69360,28952
69361,21364
69362,30778
69363,33232
69364,120951
69365,21700
69366,82090
69367,113028
69368,19411
69369,75596
69370,66478
69371,72750
69372,58562
69373,98505
69374,60121
69375,32212
69376,56993
69377,100641
69378,155711
69379,64060
69380,41419
69381,62722
69382,7722
69383,66358
69384,87687
69385,10556
69386,55516
69387,23994
69388,35274
69389,1686
69390,6401
69391,74754
69392,81178
69393,112760
69394,73752
69395,32804
69396,70822
69397,1879
69398,30956
69399,32971
69400,68129
69401,23431
69402,61483
69403,78850
69404,73206
69405,166809
69406,95163
69407,47549
69408,85031
69409,138143
69410,78768
69411,43254
69412,69125
69413,61197
69414,71316
69415,54413
69416,78272
69417,9208
69418,9569
69419,50881
69420,111836
69421,92658
69422,23678
69423,78163
69424,13035
69425,36195
69426,78072
69427,56074
69428,136791
69429,63469
69430,5877
69431,26737
69432,74141
69433,49691
69434,13409
69435,66426
69436,36607
69437,157191
69438,44395
69439,22094
69440,48038
69441,63382
69442,15102
69443,99584
69444,53070
69445,6367
69446,81220
69447,74226
69448,68997
69449,105416
69450,119021
69451,80425
69452,50612
69453,109996
69454,90939
69455,75490
69456,51803
69457,97552
69458,58286
69459,88629
69460,126903
69461,4003
69462,24382
69463,66375
69464,14948
69465,14104
69466,13618
69467,96846
69468,93442
69469,86997
69470,20519
69471,81337
69472,96839
69473,15307
69474,64899
69475,39502
69476,33088
69477,32441
69478,35538
69479,1169
69480,85832
69481,5136
69482,43921
69483,96046
69484,43994
69485,65991
69486,50049
69487,94627
69488,108396
69489,30545
69490,64617
69491,57124
69492,6092
69493,67797
69494,51475
69495,84565
69496,30245
69497,132469
69498,33479
69499,13019
69500,98612
69501,67842
69502,110781
69503,33363
69504,58866
69505,99675
69506,23299
69507,74660
69508,56916
69509,86606
69510,14431
69511,21202
69512,111603
69513,51947
69514,95442
69515,67012
69516,18638
69517,22964
69518,134414
69519,130061
69520,120222
69521,72472
69522,69485
69523,38928
69524,128583
69525,42909
69526,95401
69527,68973
69528,31269
69529,126940
69530,106595
69531,38757
69532,6265
69533,49223
69534,60198
69535,134369
69536,31099
69537,91859
69538,25819
69539,62311
69540,16589
69541,39338
69542,56229
69543,32096
69544,28583
69545,141778
69546,40130
69547,78960
69548,65059
69549,10006
69550,22623
69551,58788
69552,107047
69553,4972
69554,54158
69555,119615
69556,13709
69557,98954
69558,39753
69559,118029
69560,47117
69561,60254
69562,88204
69563,51230
69564,34136
69565,124478
69566,139832
69567,102618
69568,51581
69569,1728
69570,56271
69571,83100
69572,33733
69573,77112
69574,34284
69575,86649
69576,31108
69577,115850
69578,10895
69579,49203
69580,31384
69581,118149
69582,10153
69583,72923
69584,110624
69585,83681
69586,42418
69587,66902
69588,26018
69589,98526
69590,37954
69591,12796
69592,57461
69593,23730
69594,94064
69595,29680
69596,47903
69597,34976
69598,110724
69599,22137
69600,77599
69601,69028
69602,20946
69603,76309
69604,27421
69605,52942
69606,8185
69607,69371
69608,13084
69609,39537
69610,47263
69611,23499
69612,70583
69613,127285
69614,39616
69615,91655
69616,58001
69617,43270
69618,56177
69619,118655
69620,10899
69621,11645
69622,25124
69623,80436
69624,42446
69625,74810
69626,62815
69627,93635
69628,63289
69629,90886
69630,86759
69631,16733
69632,45713
69633,73878
69634,46169
69635,49257
69636,43792
69637,45330
69638,28879
69639,137592
69640,35611
69641,155403
69642,81567
69643,49280
69644,91936
69645,51346
69646,98675
69647,17008
69648,27699
69649,62332
69650,101190
69651,95154
69652,64638
69653,81647
69654,39827
69655,67346
69656,91713
69657,18085
69658,96926
69659,59149
69660,11467
69661,6492
69662,67600
69663,66014
69664,68436
69665,85484
69666,26096
69667,1575
69668,75251
69669,113375
69670,24910
69671,72972
69672,56482
69673,79889
69674,98325
69675,73177
69676,85321
69677,45406
69678,122125
69679,18135
69680,19978
69681,39555
69682,83627
69683,61195
69684,137364
69685,11496
69686,12483
69687,75210
69688,24858
69689,103040
69690,105372
69691,55216
69692,29450
69693,22044
69694,15642
69695,25985
69696,32944
69697,22116
69698,19716
69699,86829
69700,36451
69701,59906
69702,16067
69703,20939
69704,59368
69705,31916
69706,13770
69707,104697
69708,100500
69709,96950
69710,27160
69711,28062
69712,16946
69713,32591
69714,163045
69715,20175
69716,36260
69717,39062
69718,62484
69719,132959
69720,11492
69721,105838
69722,120493
69723,116895
69724,129476
69725,65741
69726,42538
69727,27995
69728,134410
69729,53792
69730,20129
69731,83237
69732,103775
69733,101229
69734,102371
69735,110902
69736,127673
69737,12119
69738,81787
69739,132159
69740,71575
69741,86797
69742,80001
69743,87257
69744,99156
69745,57799
69746,92855
69747,14057
69748,73004
69749,56055
69750,80644
69751,62640
69752,28458
69753,23179
69754,125821
69755,27819
69756,84361
69757,18598
69758,75710
69759,131475
69760,71494
69761,9988
69762,72827
69763,58218
69764,72849
69765,41024
69766,14974
69767,7754
69768,86417
69769,45914
69770,46615
69771,72357
69772,16728
69773,20175
69774,4013
69775,2209
69776,169839
69777,31959
69778,138713
69779,35266
69780,96749
69781,57234
69782,113818
69783,95206
69784,72929
69785,86657
69786,127252
69787,90378
69788,75225
69789,54455
69790,96509
69791,74926
69792,57719
69793,1631
69794,61562
69795,64842
69796,97139
69797,3075
69798,71621
69799,4583
69800,7116
69801,86334
69802,155781
69803,76132
69804,20878
69805,83836
69806,154637
69807,90509
69808,7015
69809,66522
69810,36965
69811,116997
69812,61966
69813,114894
69814,31984
69815,52078
69816,56021
69817,70007
69818,44171
69819,91608
69820,53344
69821,86749
69822,72875
69823,42998
69824,47289
69825,64428
69826,45831
69827,9110
69828,39908
69829,45600
69830,29398
69831,12998
69832,79660
69833,24438
69834,4440
69835,118776
69836,15381
69837,39578
69838,49149
69839,31542
69840,70513
69841,46929
69842,45811
69843,54954
69844,19063
69845,66875
69846,23787
69847,19931
69848,56197
69849,46178
69850,29232
69851,47584
69852,73846
69853,44964
69854,93402
69855,71422
69856,68734
69857,46890
69858,38755
69859,40903
69860,73212
69861,17151
69862,68023
69863,20582
69864,74057
69865,68864
69866,97789
69867,74057
69868,69706
69869,45217
69870,71539
69871,81657
69872,67097
69873,100994
69874,90266
69875,29963
69876,75050
69877,31857
69878,55004
69879,43118
69880,89917
69881,31862
69882,13238
69883,77762
69884,29991
69885,109566
69886,105827
69887,115679
69888,3258
69889,108663
69890,145067
69891,103206
69892,13458
69893,39454
69894,29241
69895,20552
69896,48832
69897,94353
69898,94107
69899,61943
69900,90707
69901,24372
69902,2230
69903,78173
69904,28032
69905,13625
69906,7669
69907,2015
69908,52812
69909,152217
69910,64739
69911,70645
69912,85393
69913,81618
69914,94515
69915,24034
69916,51089
69917,68537
69918,35912
69919,42606
69920,83293
69921,30949
69922,32175
69923,46845
69924,2416
69925,60338
69926,126702
69927,115267
69928,83086
69929,113330
69930,72357
69931,112536
69932,35991
69933,20901
69934,14273
69935,73723
69936,96137
69937,39878
69938,60009
69939,18876
69940,73394
69941,78242
69942,64656
69943,105242
69944,72723
69945,88728
69946,14034
69947,16564
69948,42522
69949,9477
69950,17421
69951,70066
69952,99051
69953,16283
69954,50593
69955,78036
69956,55775
69957,4608
69958,100736
69959,31618
69960,68390
69961,5321
69962,36532
69963,104533
69964,58903
69965,4006
69966,49406
69967,45814
69968,52312
69969,51320
69970,95182
69971,39325
69972,66454
69973,55691
69974,84439
69975,41419
69976,15002
69977,71379
69978,39608
69979,65851
69980,26431
69981,103293
69982,37482
69983,12700
69984,121941
69985,60664
69986,89721
69987,78136
69988,107952
69989,55824
69990,49952
69991,53729
69992,42367
69993,48902
69994,35761
69995,73554
69996,7213
69997,110582
69998,43308
69999,7765
70000,54200
70001,119913
70002,80325
70003,71707
70004,55746
70005,11126
70006,87889
70007,29871
70008,126823
70009,91442
70010,128288
70011,86257
70012,110779
70013,60286
70014,73500
70015,112631
70016,72736
70017,123266
70018,92655
70019,81215
70020,81805
70021,88140
70022,17464
70023,101083
70024,92050
70025,134190
70026,62223
70027,43093
70028,557
70029,103262
70030,49946
70031,43517
70032,74528
70033,7264
70034,2011
70035,36512
70036,70791
70037,94840
70038,68996
70039,102214
70040,64148
70041,93390
70042,101157
70043,53314
70044,56500
70045,83909
70046,87158
70047,66569
70048,2395
70049,32202
70050,29736
70051,44609
70052,62210
70053,71947
70054,777
70055,90778
70056,112285
70057,59175
70058,117917
70059,37323
70060,83153
70061,88037
70062,35612
70063,6963
70064,72686
70065,84741
70066,116163
70067,39192
70068,24901
70069,31539
70070,73986
70071,48372
70072,124763
70073,69695
70074,32649
70075,45731
70076,70030
70077,75034
70078,119841
70079,18865
70080,14019
70081,45766
70082,1057
70083,77452
70084,15181
70085,58231
70086,15811
70087,107568
70088,131071
70089,82532
70090,94069
70091,117387
70092,54931
70093,92026
70094,136115
70095,42798
70096,121068
70097,65733
70098,33219
70099,117703
70100,56710
70101,37322
70102,90225
70103,100066
70104,53018
70105,58257
70106,10779
70107,106100
70108,48786
70109,136513
70110,46741
70111,21858
70112,133627
70113,63575
70114,24721
70115,141750
70116,51304
70117,69242
70118,27678
70119,66290
70120,37638
70121,23052
70122,106554
70123,84835
70124,48677
70125,8430
70126,78900
70127,59243
70128,81794
70129,52656
70130,9089
70131,31874
70132,99511
70133,32532
70134,80695
70135,79840
70136,38396
70137,103292
70138,79407
70139,64450
70140,102215
70141,120336
70142,57991
70143,76631
70144,110762
70145,6578
70146,23152
70147,65740
70148,12108
70149,51579
70150,14180
70151,77505
70152,51925
70153,45314
70154,73546
70155,86238
70156,104720
70157,103686
70158,103289
70159,48752
70160,48431
70161,65673
70162,56266
70163,15009
70164,34618
70165,55320
70166,10797
70167,29695
70168,95073
70169,32998
70170,90231
70171,6475
70172,4734
70173,134626
70174,65169
70175,39552
70176,93822
70177,5108
70178,67543
70179,72756
70180,47753
70181,45791
70182,34326
70183,12852
70184,29781
70185,2534
70186,58267
70187,25043
70188,16274
70189,55208
70190,96784
70191,34746
70192,50538
70193,68878
70194,13759
70195,112138
70196,3092
70197,29701
70198,47514
70199,164899
70200,130021
70201,30063
70202,25734
70203,95476
70204,56008
70205,63410
70206,98363
70207,99392
70208,48730
70209,41920
70210,69130
70211,81986
70212,108494
70213,61402
70214,7592
70215,9056
70216,35806
70217,90200
70218,16256
70219,76121
70220,86529
70221,72952
70222,58306
70223,110848
70224,88064
70225,141962
70226,58741
70227,57946
70228,20929
70229,5256
70230,35195
70231,110885
70232,101972
70233,45585
70234,18588
70235,17361
70236,84020
70237,101334
70238,42489
70239,107305
70240,62524
70241,35610
70242,24778
70243,64085
70244,86529
70245,37934
70246,15625
70247,37113
70248,99325
70249,36818
70250,69903
70251,21960
70252,73493
70253,37423
70254,24168
70255,1810
70256,22638
70257,110416
70258,127902
70259,57869
70260,60403
70261,62223
70262,78430
70263,122713
70264,29949
70265,70326
70266,29124
70267,120771
70268,12245
70269,35004
70270,56765
70271,74870
70272,82987
70273,52043
70274,71884
70275,39479
70276,18876
70277,89585
70278,80075
70279,80094
70280,14990
70281,57725
70282,104678
70283,37978
70284,87243
70285,38923
70286,30365
70287,64421
70288,2430
70289,58949
70290,10378
70291,42069
70292,42
70293,57002
70294,77581
70295,22666
70296,57733
70297,165404
70298,72485
70299,104659
70300,46997
70301,62624
70302,91169
70303,91327
70304,96047
70305,80907
70306,61131
70307,59907
70308,94661
70309,40423
70310,124104
70311,31860
70312,107476
70313,87568
70314,95736
70315,51720
70316,70651
70317,67126
70318,166649
70319,91327
70320,30475
70321,93372
70322,23839
70323,2337
70324,35468
70325,38040
70326,28182
70327,112970
70328,61495
70329,65171
70330,78474
70331,196146
70332,76480
70333,77175
70334,108520
70335,73978
70336,99660
70337,29618
70338,66176
70339,25783
70340,122335
70341,8649
70342,47510
70343,28165
70344,93083
70345,19397
70346,25518
70347,78508
70348,28317
70349,73311
70350,72477
70351,39594
70352,67475
70353,89496
70354,102917
70355,1959
70356,38535
70357,42632
70358,38101
70359,79314
70360,17756
70361,81185
70362,56593
70363,60113
70364,54530
70365,34940
70366,84918
70367,97449
70368,29404
70369,70821
70370,13995
70371,69069
70372,8352
70373,56505
70374,19638
70375,16008
70376,94451
70377,3412
70378,29048
70379,54154
70380,10362
70381,41458
70382,59267
70383,42158
70384,62184
70385,11298
70386,78807
70387,70469
70388,109715
70389,19712
70390,37882
70391,91694
70392,84061
70393,37887
70394,112801
70395,95214
70396,72805
70397,43589
70398,67986
70399,46911
70400,9843
70401,16153
70402,97414
70403,88692
70404,59482
70405,11876
70406,57611
70407,80278
70408,129157
70409,93185
70410,28154
70411,44790
70412,61046
70413,95457
70414,89099
70415,38385
70416,32404
70417,50718
70418,43695
70419,5940
70420,121954
70421,13679
70422,125627
70423,81322
70424,43236
70425,26590
70426,33789
70427,50547
70428,39726
70429,146391
70430,55837
70431,3074
70432,26887
70433,11425
70434,56536
70435,89827
70436,62141
70437,23894
70438,72816
70439,104360
70440,32955
70441,77257
70442,31175
70443,9639
70444,95239
70445,3577
70446,122207
70447,168960
70448,80795
70449,38314
70450,73716
70451,22055
70452,92364
70453,48205
70454,76607
70455,5877
70456,43748
70457,79845
70458,12450
70459,44052
70460,66851
70461,57618
70462,40042
70463,114189
70464,106185
70465,63633
70466,27792
70467,82986
70468,1823
70469,107499
70470,119109
70471,116120
70472,115253
70473,86692
70474,73530
70475,110617
70476,124710
70477,43218
70478,112789
70479,31261
70480,63459
70481,60839
70482,78737
70483,26291
70484,16809
70485,85613
70486,168900
70487,69405
70488,127537
70489,117628
70490,107753
70491,152556
70492,42649
70493,44598
70494,129941
70495,103337
70496,70484
70497,57602
70498,71483
70499,56855
70500,5393
70501,35477
70502,29050
70503,75960
70504,67127
70505,33737
70506,48085
70507,41345
70508,82921
70509,26887
70510,53915
70511,79562
70512,25430
70513,31072
70514,32754
70515,1751
70516,54754
70517,13329
70518,5759
70519,18492
70520,7054
70521,6479
70522,63001
70523,7985
70524,69598
70525,115633
70526,113030
70527,152439
70528,61405
70529,106217
70530,51925
70531,88957
70532,27784
70533,88242
70534,24266
70535,32782
70536,27574
70537,88440
70538,78102
70539,39036
70540,24342
70541,97399
70542,28981
70543,39858
70544,18258
70545,81689
70546,99346
70547,34830
70548,92765
70549,99063
70550,28332
70551,71508
70552,99667
70553,46707
70554,93742
70555,33306
70556,118360
70557,95234
70558,45370
70559,66248
70560,43774
70561,29540
70562,94286
70563,28676
70564,62022
70565,80659
70566,50303
70567,52752
70568,10737
70569,93084
70570,135619
70571,40821
70572,148360
70573,20604
70574,19454
70575,20649
70576,131388
70577,60715
70578,73842
70579,63137
70580,84547
70581,18403
70582,55403
70583,31128
70584,95623
70585,66370
70586,53948
70587,78237
70588,59900
70589,56735
70590,25929
70591,90943
70592,68061
70593,16343
70594,119796
70595,24732
70596,17934
70597,73679
70598,119629
70599,101349
70600,105173
70601,32772
70602,45767
70603,43556
70604,71629
70605,11380
70606,78106
70607,35296
70608,3321
70609,12216
70610,75412
70611,45542
70612,56931
70613,14654
70614,22836
70615,47603
70616,54178
70617,65014
70618,52628
70619,127773
70620,127814
70621,63323
70622,33552
70623,99800
70624,74280
70625,97390
70626,12216
70627,57159
70628,15853
70629,68160
70630,64317
70631,49910
70632,50863
70633,46098
70634,34757
70635,27709
70636,94220
70637,76204
70638,17730
70639,29620
70640,84850
70641,84875
70642,26962
70643,35626
70644,100105
70645,129186
70646,104913
70647,64984
70648,38714
70649,11447
70650,44797
70651,6554
70652,4462
70653,78855
70654,22194
70655,54576
70656,46802
70657,74594
70658,122318
70659,51518
70660,84087
70661,49986
70662,105829
70663,59024
70664,3768
70665,71432
70666,10124
70667,43594
70668,4545
70669,107560
70670,24238
70671,102781
70672,61391
70673,6054
70674,96667
70675,54135
70676,99765
70677,116162
70678,37610
70679,67469
70680,32594
70681,663
70682,23665
70683,97057
70684,41662
70685,108941
70686,117605
70687,1421
70688,36036
70689,3091
70690,44403
70691,39325
70692,60264
70693,38663
70694,77035
70695,86171
70696,46072
70697,50
70698,60056
70699,57980
70700,39543
70701,24551
70702,77555
70703,111340
70704,26117
70705,5123
70706,57782
70707,69184
70708,33142
70709,113841
70710,132824
70711,75410
70712,70359
70713,37886
70714,56611
70715,57840
70716,68203
70717,64300
70718,82791
70719,35085
70720,96047
70721,54536
70722,16087
70723,84732
70724,36257
70725,128264
70726,37518
70727,63769
70728,78971
70729,80066
70730,77732
70731,96641
70732,13660
70733,54854
70734,65494
70735,2048
70736,102102
70737,20420
70738,116882
70739,131478
70740,44308
70741,61628
70742,88829
70743,35449
70744,157509
70745,49140
70746,83904
70747,100051
70748,73763
70749,2750
70750,100056
70751,11484
70752,87316
70753,72523
70754,132673
70755,42835
70756,20772
70757,101346
70758,6225
70759,54632
70760,39926
70761,79863
70762,56469
70763,55987
70764,60440
70765,79849
70766,22637
70767,79525
70768,54664
70769,164631
70770,25877
70771,62924
70772,38406
70773,4593
70774,55033
70775,68063
70776,77980
70777,57814
70778,55277
70779,52921
70780,78289
70781,40989
70782,24874
70783,83215
70784,63084
70785,67846
70786,88523
70787,30743
70788,45785
70789,23410
70790,89336
70791,63001
70792,61235
70793,31169
70794,6910
70795,40952
70796,69845
70797,66441
70798,15907
70799,24781
70800,16008
70801,17966
70802,36209
70803,11213
70804,22630
70805,8977
70806,73009
70807,98415
70808,134343
70809,74663
70810,15202
70811,64378
70812,77406
70813,106550
70814,12218
70815,29239
70816,8525
70817,91435
70818,67384
70819,76488
70820,106852
70821,59435
70822,81286
70823,78909
70824,109160
70825,17495
70826,37321
70827,45206
70828,98071
70829,120011
70830,98198
70831,13532
70832,41799
70833,107813
70834,30631
70835,53152
70836,97840
70837,47752
70838,73932
70839,122103
70840,15855
70841,20277
70842,132978
70843,95942
70844,67290
70845,113055
70846,85982
70847,108689
70848,48556
70849,19563
70850,82948
70851,130680
70852,82160
70853,55534
70854,62373
70855,62587
70856,3633
70857,19910
70858,82591
70859,69987
70860,55575
70861,114400
70862,57944
70863,28920
70864,13755
70865,141472
70866,66429
70867,53287
70868,109683
70869,31591
70870,18719
70871,29781
70872,138227
70873,54666
70874,15979
70875,98972
70876,71205
70877,62708
70878,76313
70879,1830
70880,125271
70881,87680
70882,54343
70883,133136
70884,123082
70885,38514
70886,56017
70887,78184
70888,55306
70889,24059
70890,93663
70891,28199
70892,108162
70893,91356
70894,50978
70895,31077
70896,33795
70897,638
70898,64622
70899,105887
70900,44735
70901,103223
70902,162183
70903,78122
70904,35608
70905,81394
70906,59569
70907,84784
70908,1276
70909,91189
70910,49318
70911,49234
70912,28804
70913,43111
70914,101320
70915,26736
70916,97307
70917,19181
70918,44135
70919,41212
70920,143118
70921,79950
70922,52443
70923,13055
70924,71840
70925,80988
70926,85578
70927,13429
70928,141687
70929,1806
70930,107190
70931,113593
70932,61203
70933,35658
70934,16403
70935,13087
70936,31087
70937,14201
70938,66967
70939,106018
70940,106494
70941,80301
70942,49383
70943,93385
70944,46769
70945,2457
70946,50638
70947,4706
70948,39062
70949,79309
70950,55903
70951,141523
70952,16679
70953,44039
70954,25460
70955,66580
70956,54315
70957,21081
70958,45257
70959,54428
70960,11860
70961,13543
70962,60438
70963,67735
70964,29143
70965,57644
70966,25519
70967,102625
70968,13410
70969,112121
70970,66076
70971,38123
70972,41808
70973,55791
70974,49772
70975,21413
70976,30258
70977,74666
70978,56027
70979,58484
70980,78163
70981,89158
70982,136143
70983,50575
70984,35145
70985,8635
70986,78468
70987,98128
70988,79454
70989,78049
70990,85974
70991,53890
70992,62452
70993,136537
70994,45198
70995,43329
70996,74593
70997,59774
70998,111957
70999,85296
71000,74214
71001,83014
71002,59140
71003,18669
71004,33503
71005,26233
71006,86663
71007,80900
71008,114267
71009,67085
71010,75711
71011,47728
71012,126575
71013,89465
71014,57314
71015,1957
71016,114705
71017,85939
71018,39841
71019,60915
71020,62803
71021,44571
71022,41027
71023,35829
71024,73829
71025,51360
71026,66110
71027,70058
71028,5539
71029,20216
71030,44658
71031,66388
71032,62415
71033,58492
71034,56592
71035,42497
71036,99421
71037,49101
71038,29951
71039,62780
71040,61237
71041,77551
71042,31315
71043,59708
71044,125414
71045,25114
71046,69417
71047,50079
71048,67968
71049,89848
71050,85194
71051,6285
71052,64592
71053,25273
71054,72359
71055,84461
71056,94054
71057,32811
71058,96426
71059,99837
71060,55688
71061,74127
71062,78906
71063,43240
71064,117119
71065,1751
71066,11258
71067,53538
71068,13069
71069,23190
71070,61433
71071,34246
71072,10373
71073,46178
71074,23905
71075,54953
71076,53026
71077,97973
71078,41557
71079,21822
71080,113491
71081,90868
71082,26215
71083,37888
71084,126238
71085,73451
71086,112623
71087,10286
71088,58974
71089,7300
71090,37803
71091,82035
71092,48193
71093,78443
71094,77358
71095,5700
71096,38813
71097,54427
71098,14524
71099,158467
71100,27103
71101,64227
71102,54168
71103,10348
71104,59059
71105,21916
71106,123386
71107,67470
71108,7160
71109,128763
71110,110141
71111,101031
71112,37447
71113,109078
71114,129622
71115,11258
71116,154053
71117,68000
71118,37457
71119,62023
71120,96717
71121,57238
71122,68608
71123,65351
71124,39740
71125,147781
71126,37183
71127,56980
71128,50605
71129,148429
71130,45848
71131,39318
71132,6713
71133,125553
71134,39004
71135,55529
71136,100834
71137,9196
71138,35997
71139,42771
71140,51943
71141,92137
71142,21228
71143,110208
71144,79424
71145,92455
71146,129099
71147,38727
71148,69776
71149,4008
71150,61762
71151,93539
71152,70876
71153,75535
71154,2708
71155,24335
71156,48622
71157,69985
71158,3549
71159,64330
71160,96023
71161,103134
71162,86436
71163,75139
71164,11797
71165,37287
71166,25572
71167,14978
71168,2423
71169,76555
71170,73449
71171,81
71172,60120
71173,38769
71174,30348
71175,39177
71176,24517
71177,25678
71178,57083
71179,63524
71180,39954
71181,41528
71182,33312
71183,26879
71184,23680
71185,29163
71186,94423
71187,39237
71188,9352
71189,14235
71190,9661
71191,11827
71192,58270
71193,40186
71194,149357
71195,39823
71196,33380
71197,51381
71198,56577
71199,34979
71200,49714
71201,68305
71202,106104
71203,11845
71204,46951
71205,12612
71206,11039
71207,97247
71208,77767
71209,96179
71210,44516
71211,73239
71212,70729
71213,77863
71214,28609
71215,76290
71216,102059
71217,48836
71218,21377
71219,19591
71220,58659
71221,11514
71222,11516
71223,36826
71224,31545
71225,46506
71226,67017
71227,73602
71228,33984
71229,39047
71230,101279
71231,53916
71232,89199
71233,58546
71234,73366
71235,130912
71236,38593
71237,83597
71238,53852
71239,157828
71240,54576
71241,57557
71242,91487
71243,43813
71244,116778
71245,30092
71246,14057
71247,79402
71248,156488
71249,118542
71250,85975
71251,55111
71252,78864
71253,23270
71254,30510
71255,35497
71256,76063
71257,101318
71258,123090
71259,16662
71260,17892
71261,4571
71262,58963
71263,104226
71264,31046
71265,98706
71266,49132
71267,96896
71268,27633
71269,47235
71270,19257
71271,129836
71272,77237
71273,126202
71274,110460
71275,64260
71276,50413
71277,135683
71278,47893
71279,57927
71280,47382
71281,50909
71282,48365
71283,110641
71284,69878
71285,2026
71286,59138
71287,47092
71288,112821
71289,117116
71290,137534
71291,33531
71292,36245
71293,35913
71294,64017
71295,33687
71296,100905
71297,93683
71298,1172
71299,134255
71300,135488
71301,41445
71302,57046
71303,15872
71304,21672
71305,2897
71306,16895
71307,48976
71308,74309
71309,147422
71310,50302
71311,113956
71312,65038
71313,64372
71314,69257
71315,63376
71316,31015
71317,30725
71318,63487
71319,105325
71320,50653
71321,31061
71322,42750
71323,46221
71324,21136
71325,122164
71326,55843
71327,16636
71328,1249
71329,57410
71330,71164
71331,75727
71332,33037
71333,81590
71334,43515
71335,97028
71336,72795
71337,50726
71338,13197
71339,13774
71340,20228
71341,120086
71342,24882
71343,3454
71344,64663
71345,48342
71346,24054
71347,32657
71348,23788
71349,83232
71350,74663
71351,75702
71352,83185
71353,1264
71354,91400
71355,76601
71356,11297
71357,71216
71358,21180
71359,113280
71360,104948
71361,54901
71362,102369
71363,71470
71364,75213
71365,76013
71366,125942
71367,23643
71368,18468
71369,52206
71370,104160
71371,95398
71372,32307
71373,54890
71374,52601
71375,111696
71376,95307
71377,68886
71378,54553
71379,102926
71380,30819
71381,69756
71382,54392
71383,115486
71384,73937
71385,48730
71386,50301
71387,47822
71388,53845
71389,73446
71390,109188
71391,112511
71392,132963
71393,42684
71394,84798
71395,112922
71396,45212
71397,44984
71398,22829
71399,62318
71400,124587
71401,105141
71402,79064
71403,31837
71404,81796
71405,67923
71406,68718
71407,31726
71408,141734
71409,81184
71410,54680
71411,77533
71412,38820
71413,72776
71414,35859
71415,136183
71416,109027
71417,58121
71418,5676
71419,68490
71420,7277
71421,46356
71422,81672
71423,53960
71424,48347
71425,69726
71426,54322
71427,77347
71428,23400
71429,98732
71430,12058
71431,36375
71432,9290
71433,40663
71434,110702
71435,7717
71436,34319
71437,75337
71438,16384
71439,1867
71440,151017
71441,69177
71442,130669
71443,691
71444,14295
71445,53908
71446,111726
71447,68948
71448,12495
71449,16861
71450,52834
71451,30106
71452,17711
71453,73260
71454,79330
71455,40979
71456,34074
71457,61567
71458,98866
71459,38299
71460,54082
71461,63173
71462,24251
71463,629
71464,58832
71465,78223
71466,56172
71467,87693
71468,146626
71469,137980
71470,104062
71471,46845
71472,44831
71473,80742
71474,689
71475,21392
71476,66471
71477,10086
71478,31096
71479,31444
71480,103953
71481,13628
71482,26337
71483,44192
71484,143212
71485,30144
71486,52156
71487,11737
71488,44138
71489,110501
71490,87883
71491,63545
71492,67398
71493,127563
71494,106328
71495,55515
71496,54497
71497,5303
71498,35595
71499,16100
71500,4094
71501,3926
71502,96030
71503,131268
71504,97647
71505,11099
71506,8674
71507,73391
71508,100854
71509,57851
71510,119446
71511,20861
71512,50384
71513,97599
71514,62994
71515,80481
71516,66820
71517,80802
71518,46622
71519,66747
71520,54250
71521,104093
71522,54722
71523,23773
71524,57490
71525,38951
71526,3837
71527,54616
71528,121535
71529,87197
71530,42720
71531,78488
71532,85838
71533,9784
71534,140737
71535,80470
71536,56226
71537,102412
71538,94335
71539,21723
71540,89306
71541,67501
71542,58774
71543,62423
71544,56953
71545,80205
71546,163621
71547,74929
71548,11257
71549,73667
71550,86176
71551,75084
71552,25845
71553,115492
71554,68323
71555,79471
71556,67619
71557,48638
71558,50274
71559,15993
71560,14342
71561,113932
71562,10249
71563,17337
71564,1318
71565,57547
71566,40317
71567,64089
71568,30547
71569,20863
71570,33637
71571,102352
71572,34020
71573,19148
71574,61114
71575,6245
71576,64709
71577,11683
71578,19636
71579,71835
71580,74873
71581,51029
71582,53718
71583,30611
71584,46357
71585,103847
71586,43712
71587,51043
71588,28588
71589,15228
71590,17772
71591,7152
71592,56769
71593,76288
71594,95490
71595,90227
71596,84287
71597,71533
71598,103157
71599,96382
71600,42730
71601,6680
71602,69466
71603,26638
71604,28661
71605,15660
71606,33571
71607,89509
71608,84317
71609,50700
71610,30031
71611,69295
71612,56107
71613,52764
71614,94101
71615,105471
71616,21908
71617,58976
71618,98847
71619,117803
71620,101158
71621,93711
71622,15987
71623,53018
71624,44641
71625,75703
71626,68078
71627,89193
71628,89634
71629,75365
71630,33831
71631,58565
71632,3065
71633,65144
71634,16972
71635,163531
71636,48509
71637,54283
71638,112049
71639,81680
71640,92670
71641,150880
71642,25833
71643,108143
71644,4559
71645,32497
71646,149610
71647,108075
71648,94054
71649,48106
71650,98906
71651,40986
71652,66183
71653,27284
71654,14390
71655,155581
71656,31848
71657,50993
71658,65270
71659,43300
71660,70103
71661,101187
71662,95909
